Sector_score,LOCATION_ID,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Score_B.1,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,CONTROL_RISK,Detection_Risk,Risk
55.57,21,0.09,0.2,0.018,0,0.2,0,0.09,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.41,37,0.83,0.2,0.166,28.06,0.6,16.836,28.89,5,0.2,1,13.31,0.6,7.986,2,0.2,0.4,0,0.2,0,3.6,0.4,0.5,1
2.72,39,4.05,0.6,2.43,21.66,0.6,12.996,25.71,5.5,0.4,2.2,18.45,0.6,11.07,2,0.2,0.4,0,0.2,0,4.4,0.4,0.5,1
2.37,8,1.25,0.4,0.5,0.02,0.2,0.004,1.27,5,0.2,1,0.82,0.2,0.164,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
55.57,13,0.84,0.2,0.168,0,0.2,0,0.84,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
1.85,8,7.02,0.6,4.212,1.77,0.4,0.708,8.79,5,0.2,1,0,0.2,0,4,0.2,0.8,0,0.2,0,3.2,0.8,0.5,1
2.72,16,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.2,0.8,0.5,0
3.41,32,0.77,0.2,0.154,0,0.2,0,0.77,5,0.2,1,0.32,0.2,0.064,2,0.2,0.4,0,0.2,0,2,0.4,0.5,1
55.57,11,1.84,0.4,0.736,4.25,0.6,2.55,6.09,5,0.2,1,0.82,0.2,0.164,2,0.2,0.4,0,0.2,0,3.4,0.4,0.5,0
55.57,2,1.24,0.4,0.496,2.27,0.6,1.362,3.51,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,3.8,1.2,0.5,1
1.99,SAFIDON,0.48,0.2,0.096,0,0.2,0,0.48,5,0.2,1,0.47,0.2,0.094,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
1.85,27,4.6,0.6,2.76,1.17,0.4,0.468,5.77,5,0.2,1,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0,3,0.4,0.5,0
59.85,19,0.2,0.2,0.04,0.28,0.2,0.056,0.48,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,15,1.28,0.4,0.512,0,0.2,0,1.28,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
3.41,31,12.62,0.6,7.572,80.06,0.6,48.036,92.68,5.5,0.4,2.2,43.53,0.6,26.118,4,0.2,0.8,0,0.2,0,4.6,0.8,0.5,1
21.61,15,0.98,0.2,0.196,1.14,0.4,0.456,2.12,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.6,0.4,0.5,0
55.57,32,0.3,0.2,0.06,0.0023,0.2,0.00046,0.3023,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,1
55.57,8,0,0.2,0,5.24,0.6,3.144,5.24,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,3.2,0.4,0.5,0
2.37,2,0.73,0.2,0.146,0.05,0.2,0.01,0.78,5,0.2,1,6.14,0.4,2.456,6,0.2,1.2,0,0.2,0,2.6,1.2,0.5,1
3.41,34,4.25,0.6,2.55,45.51,0.6,27.306,49.76,5.5,0.4,2.2,8.2,0.4,3.28,2,0.2,0.4,0,0.2,0,4.2,0.4,0.5,0
1.85,19,1.16,0.4,0.464,0,0.2,0,1.16,5,0.2,1,0.11,0.2,0.022,6,0.2,1.2,0,0.2,0,2.6,1.2,0.5,1
1.85,18,7.2,0.6,4.32,0.43,0.2,0.086,7.63,5,0.2,1,0.01,0.2,0.002,2,0.2,0.4,0,0.2,0,2.4,0.4,0.5,1
55.57,21,1.07,0.4,0.428,0,0.2,0,1.07,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
1.85,8,3.17,0.6,1.902,0.44,0.2,0.088,3.61,5,0.2,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.6,0.8,0.5,1
1.85,18,0.73,0.2,0.146,1.24,0.4,0.496,1.97,5,0.2,1,0.2,0.2,0.04,2,0.2,0.4,0,0.2,0,2.6,0.4,0.5,0
2.72,4,1.73,0.4,0.692,5.64,0.4,2.256,7.37,5,0.2,1,13.35,0.6,8.01,2,0.2,0.4,0,0.2,0,3.2,0.4,0.5,1
3.41,41,9.67,0.6,5.802,62.25,0.6,37.35,71.92,5.5,0.4,2.2,17.02,0.6,10.212,2,0.2,0.4,0,0.2,0,4.4,0.4,0.5,1
3.41,39,3.63,0.6,2.178,10.85,0.4,4.34,14.48,5,0.2,1,0.28,0.2,0.056,2,0.2,0.4,0,0.2,0,3,0.4,0.5,1
15.56,2,20.65,0.6,12.39,0,0.2,0,0,6,0.6,3.6,397.31,0.6,238.386,6,0.2,1.2,1,0.4,0.4,4.2,1.6,0.5,1
3.89,15,1,0.4,0.4,0,0.2,0,1,5,0.2,1,0.36,0.2,0.072,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
55.57,11,0.41,0.2,0.082,0.11,0.2,0.022,0.52,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
21.61,16,0.62,0.2,0.124,0.71,0.2,0.142,1.33,5,0.2,1,0.08,0.2,0.016,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,25,0.5,0.2,0.1,0,0.2,0,0.5,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
21.61,4,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
1.85,6,0.47,0.2,0.094,1.59,0.4,0.636,2.06,5,0.2,1,1.24,0.2,0.248,2,0.2,0.4,0,0.2,0,2.6,0.4,0.5,0
55.57,4,0.32,0.2,0.064,0,0.2,0,0.32,5,0.2,1,0,0.2,0,2,0.4,0.8,0,0.2,0,2.2,0.8,0.5,0
3.89,9,8.46,0.6,5.076,72.76,0.6,43.656,81.22,5,0.2,1,1.4,0.2,0.28,2,0.4,0.8,2,0.6,1.2,4.2,2,0.5,1
3.89,19,1.32,0.4,0.528,0,0.2,0,1.32,5,0.2,1,0.06,0.2,0.012,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
3.89,13,0,0.2,0,0.87,0.2,0.174,0.87,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.89,4,0,0.2,0,1.1,0.2,0.22,1.1,5,0.2,1,0.007,0.2,0.0014,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.72,16,2.84,0.6,1.704,64.91,0.6,38.946,67.75,5.5,0.4,2.2,124.59,0.6,74.754,4,0.2,0.8,0,0.2,0,4.6,0.8,0.5,1
2.72,15,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.41,40,10.37,0.6,6.222,105.56,0.6,63.336,115.93,9,0.6,5.4,52.13,0.6,31.278,2,0.2,0.4,0,0.2,0,4.8,0.4,0.5,1
3.41,9,6.93,0.6,4.158,70.26,0.6,42.156,77.19,5,0.2,1,9.73,0.4,3.892,2,0.2,0.4,0,0.2,0,3.8,0.4,0.5,1
2.37,4,0,0.2,0,0,0.2,0,0,5,0.2,1,0.05,0.2,0.01,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,2,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,1.2,0.5,1
55.57,16,1.19,0.4,0.476,0,0.2,0,1.19,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
1.99,15,1.12,0.4,0.448,0,0.2,0,1.12,5,0.2,1,10.98,0.6,6.588,2,0.2,0.4,0,0.2,0,2.6,0.4,0.5,1
3.41,5,0.93,0.2,0.186,0,0.2,0,0.93,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.37,12,0.39,0.2,0.078,0.14,0.2,0.028,0.53,5,0.2,1,0.58,0.2,0.116,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.72,12,1.05,0.4,0.42,0,0.2,0,1.05,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
3.41,15,2.86,0.6,1.716,17.09,0.6,10.254,19.95,5.5,0.4,2.2,6.88,0.4,2.752,2,0.2,0.4,0,0.2,0,4.2,0.4,0.5,1
55.57,25,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.37,2,0.5,0.2,0.1,0.04,0.2,0.008,0.54,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,1.2,0.5,1
3.89,32,1.22,0.4,0.488,0.06,0.2,0.012,1.28,5,0.2,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.4,0.8,0.5,0
1.85,5,0.71,0.2,0.142,0.66,0.2,0.132,1.37,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,5,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.89,16,0,0.2,0,1.66,0.2,0.332,1.66,5,0.2,1,0.76,0.2,0.152,6,0.2,1.2,0,0.2,0,2.4,1.2,0.5,1
21.61,32,0.61,0.2,0.122,0.63,0.2,0.126,1.24,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.41,9,12.28,0.6,7.368,20.62,0.6,12.372,32.9,5,0.2,1,10.16,0.6,6.096,2,0.2,0.4,1,0.4,0.4,4.2,0.8,0.5,1
55.57,4,0.23,0.2,0.046,0,0.2,0,0.23,5,0.2,1,NA,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.34,19,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,8,1.67,0.4,0.668,0,0.2,0,1.67,5,0.2,1,0.06,0.2,0.012,4,0.2,0.8,0,0.2,0,2.4,0.8,0.5,0
55.57,32,0,0.2,0,8.49,0.6,5.094,8.49,5,0.2,1,0.43,0.2,0.086,2,0.2,0.4,0,0.2,0,3.2,0.4,0.5,1
1.85,29,1.04,0.4,0.416,0.91,0.2,0.182,1.95,5,0.2,1,0.37,0.2,0.074,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
3.41,18,1.98,0.4,0.792,51.42,0.6,30.852,53.4,5.5,0.4,2.2,20.33,0.6,12.198,2,0.2,0.4,1,0.4,0.4,4.4,0.8,0.5,1
2.72,39,2.46,0.6,1.476,6.72,0.4,2.688,9.18,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,3,0.4,0.5,1
3.89,2,0,0.2,0,0.58,0.2,0.116,0.58,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.37,12,0.42,0.2,0.084,0.27,0.2,0.054,0.69,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.72,13,5.5,0.6,3.3,93.26,0.6,55.956,98.76,5,0.2,1,14.27,0.6,8.562,2,0.2,0.4,0,0.2,0,4,0.4,0.5,1
2.72,19,2.19,0.6,1.314,0.68,0.2,0.136,2.87,5,0.2,1,28.4,0.6,17.04,2,0.2,0.4,0,0.2,0,2.8,0.4,0.5,1
1.99,16,1.82,0.4,0.728,0,0.2,0,1.82,5,0.2,1,85.13,0.6,51.078,4,0.2,0.8,0,0.2,0,2.8,0.8,0.5,1
2.37,6,2.51,0.6,1.506,8.59,0.6,5.154,11.1,5.5,0.4,2.2,16.03,0.6,9.618,2,0.2,0.4,5,0.6,3,4.8,3.4,0.5,1
3.89,9,0.42,0.2,0.084,0.07,0.2,0.014,0.49,5,0.2,1,0.42,0.2,0.084,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
1.85,12,13.91,0.6,8.346,0.5,0.2,0.1,14.41,5,0.2,1,0.19,0.2,0.038,2,0.2,0.4,0,0.2,0,2.4,0.4,0.5,1
21.61,5,0,0.2,0,0.39,0.2,0.078,0.39,5,0.2,1,0.24,0.2,0.048,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.37,5,0.02,0.2,0.004,0.87,0.2,0.174,0.89,5,0.2,1,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.41,29,4.17,0.6,2.502,24.37,0.6,14.622,28.54,5,0.2,1,4.24,0.2,0.848,2,0.2,0.4,0,0.2,0,3.6,0.4,0.5,1
21.61,9,0.59,0.2,0.118,0.69,0.2,0.138,1.28,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,15,0.85,0.2,0.17,1,0.4,0.4,1.85,5,0.2,1,0.4,0.2,0.08,2,0.2,0.4,0,0.2,0,2.6,0.4,0.5,0
2.37,12,0.47,0.2,0.094,0.29,0.2,0.058,0.76,5,0.2,1,0.07,0.2,0.014,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,2,1.06,0.4,0.424,0.63,0.2,0.126,1.69,5,0.2,1,0.9,0.2,0.18,6,0.2,1.2,0,0.2,0,2.6,1.2,0.5,1
55.57,9,0.88,0.2,0.176,0.54,0.2,0.108,1.42,5,0.2,1,0.11,0.2,0.022,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.89,11,14.04,0.6,8.424,10.83,0.6,6.498,24.87,5,0.2,1,8.91,0.4,3.564,2,0.2,0.4,0,0.2,0,3.8,0.4,0.5,1
2.37,8,0.66,0.2,0.132,1.37,0.4,0.548,2.03,5,0.2,1,0.84,0.2,0.168,4,0.2,0.8,0,0.2,0,2.8,0.8,0.5,1
2.36,1,1.71,0.4,0.684,0,0.2,0,1.71,6.5,0.6,3.9,88.4,0.6,53.04,6,0.4,2.4,4,0.6,2.4,4.4,4.8,0.5,1
3.89,13,2.63,0.6,1.578,2.55,0.2,0.51,5.18,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.4,0.4,0.5,0
2.37,2,0,0.2,0,0,0.2,0,0,5,0.2,1,0.23,0.2,0.046,6,0.2,1.2,0,0.2,0,2.4,1.2,0.5,1
55.57,12,3.1,0.6,1.86,4.66,0.6,2.796,7.76,5,0.2,1,0.59,0.2,0.118,2,0.2,0.4,0,0.2,0,3.6,0.4,0.5,1
1.99,9,1.19,0.4,0.476,0,0.2,0,1.19,5,0.2,1,29.76,0.6,17.856,2,0.2,0.4,0,0.2,0,2.6,0.4,0.5,1
3.89,32,4.93,0.6,2.958,6.54,0.4,2.616,11.47,5.5,0.4,2.2,12.91,0.6,7.746,4,0.2,0.8,0,0.2,0,4,0.8,0.5,1
3.41,27,1.41,0.4,0.564,36.16,0.6,21.696,37.57,5,0.2,1,13.05,0.6,7.83,2,0.6,1.2,0,0.2,0,4.2,1.2,0.5,1
3.89,19,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,37,0.17,0.2,0.034,0,0.2,0,0.17,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
1.85,2,11.24,0.6,6.744,9.49,0.6,5.694,20.73,5.5,0.4,2.2,173.02,0.6,103.812,2,0.2,0.4,0,0.2,0,4.4,0.4,0.5,1
3.89,21,0,0.2,0,1.02,0.2,0.204,1.02,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.89,16,6.47,0.6,3.882,12.18,0.6,7.308,18.65,5,0.2,1,25.27,0.6,15.162,6,0.2,1.2,0,0.2,0,4.4,1.2,0.5,1
2.37,35,3.35,0.6,2.01,0.99,0.2,0.198,4.34,5,0.2,1,0.12,0.2,0.024,2,0.2,0.4,0,0.2,0,2.4,0.4,0.5,0
55.57,4,0.73,0.2,0.146,0,0.2,0,0.73,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.72,20,4.97,0.6,2.982,42.19,0.6,25.314,47.16,5.5,0.4,2.2,45.37,0.6,27.222,2,0.2,0.4,0,0.2,0,4.4,0.4,0.5,1
1.85,14,2.2,0.6,1.32,0.28,0.2,0.056,2.48,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.4,0.4,0.5,0
1.99,5,0.56,0.2,0.112,0,0.2,0,0.56,5,0.2,1,1.75,0.2,0.35,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.89,8,5.43,0.6,3.258,10.77,0.6,6.462,16.2,5,0.2,1,4.42,0.2,0.884,2,0.2,0.4,0,0.2,0,3.6,0.4,0.5,1
2.37,6,0.39,0.2,0.078,0.47,0.2,0.094,0.86,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,29,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.89,2,0,0.2,0,3.72,0.2,0.744,3.72,5,0.2,1,0,0.2,0,2,0.2,0.4,9,0.6,5.4,2.4,5.8,0.5,1
2.72,19,1.6,0.4,0.64,0,0.2,0,1.6,5,0.2,1,0.06,0.2,0.012,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
3.89,9,0,0.2,0,1.61,0.2,0.322,1.61,5,0.2,1,2.51,0.2,0.502,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.41,8,1.21,0.4,0.484,34.03,0.6,20.418,35.24,5,0.2,1,5.36,0.4,2.144,2,0.2,0.4,0,0.2,0,3.6,0.4,0.5,1
55.57,9,0.71,0.2,0.142,0.25,0.2,0.05,0.96,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
59.85,4,0.27,0.2,0.054,0,0.2,0,0.27,5,0.2,1,16.09,0.6,9.654,2,0.2,0.4,0,0.2,0,2.4,0.4,0.5,1
2.37,16,0.38,0.2,0.076,0.85,0.2,0.17,1.23,5,0.2,1,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.89,6,0,0.2,0,0.83,0.2,0.166,0.83,5,0.2,1,2.95,0.2,0.59,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,11,0.27,0.2,0.054,0.0017,0.2,0.00034,0.2717,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,12,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,29,0.41,0.2,0.082,0,0.2,0,0.41,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.72,6,1.51,0.4,0.604,0,0.2,0,1.51,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
55.57,12,0,0.2,0,11.68,0.6,7.008,11.68,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,3.2,0.4,0.5,1
2.72,4,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.37,15,2.6,0.6,1.56,1.14,0.4,0.456,3.74,5,0.2,1,8.76,0.4,3.504,2,0.2,0.4,1,0.4,0.4,3.4,0.8,0.5,1
2.72,19,3.66,0.6,2.196,15.47,0.6,9.282,19.13,5,0.2,1,1.43,0.2,0.286,2,0.2,0.4,0,0.2,0,3.6,0.4,0.5,1
2.37,18,1.65,0.4,0.66,0.02,0.2,0.004,1.67,5,0.2,1,2.47,0.2,0.494,2,0.2,0.4,0,0.2,0,2.2,0.4,0.5,0
